batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
69.12,49.6551724137931,1728,0,0.0,0.0,3.0,50,133.2,Batsman,SPD Smith
58.785714285714285,67.68092105263158,823,9,49.333333333333336,73.55555555555556,4.02416918429003,11,168.8088044885628,All-rounder,MR Marsh
17.714285714285715,44.765342960288805,372,81,28.876543209876544,42.81481481481482,4.046712802768166,10,841.4780029658922,All-rounder,MA Starc
5.0,33.50515463917525,65,62,19.677419354838708,37.79032258064516,3.124199743918054,5,628.6746774352408,Bowler,JR Hazlewood
16.15,51.929260450160776,323,97,23.989690721649485,48.07216494845361,2.994209736221317,5,995.1115805275574,All-rounder,NM Lyon
16.444444444444443,64.06926406926407,148,44,23.295454545454547,47.02272727272727,2.972450459159014,4,459.7217657483487,Bowler,KA Maharaj
14.666666666666666,57.89473684210527,176,62,20.29032258064516,37.29032258064516,3.264705882352941,6,638.8039215686275,Bowler,K Rabada
3.0,33.33333333333333,9,0,0.0,0.0,7.0,2,-4.999999999999998,Unknown,MT Renshaw
69.29166666666667,80.80660835762876,1663,9,37.111111111111114,56.44444444444444,3.9448818897637796,16,167.86023622047247,All-rounder,TM Head
28.5,56.99999999999999,570,85,26.270588235294117,44.71764705882353,3.5248618784530388,7,892.9502762430939,All-rounder,PJ Cummins
5.333333333333333,38.095238095238095,16,3,99.33333333333333,201.66666666666666,2.9553719008264463,0,38.08925619834711,Bowler,Hasan Ali
50.0,63.965884861407254,300,34,20.441176470588236,38.529411764705884,3.1832061068702293,6,411.8002544529262,Bowler,MJ Santner
28.083333333333332,86.63239074550128,337,68,21.897058823529413,41.470588235294116,3.1680851063829785,2,706.0804964539007,All-rounder,MJ Henry
22.941176470588236,82.80254777070064,390,43,39.604651162790695,73.55813953488372,3.23047739487828,17,451.2449275631846,All-rounder,TG Southee
74.5,58.203125,447,22,38.09090909090909,63.40909090909091,3.6043010752688174,1,340.7913978494623,Bowler,AR McBrine
5.0,45.45454545454545,10,3,46.0,82.66666666666667,3.3387096774193545,1,34.322580645161295,Bowler,CA Young
4.0,25.0,4,2,34.5,65.0,3.184615384615385,0,29.630769230769232,Bowler,TL Chatara
66.16666666666667,52.86284953395472,397,8,49.75,99.75,2.9924812030075185,3,199.18170426065166,Bowler,AR Patel
8.0,41.81184668989547,120,79,15.670886075949367,30.303797468354432,3.102756892230577,6,802.9278195488722,Bowler,JJ Bumrah
75.0,70.75471698113208,75,2,17.5,30.5,3.442622950819672,2,119.11475409836066,Unknown,SC Williams
23.0,39.6551724137931,23,0,0.0,0.0,1.9500000000000002,1,54.1,Unknown,DT Tiripano
7.0,26.923076923076923,7,0,0.0,0.0,2.272189349112426,2,21.455621301775146,Bowler,JD Unadkat
40.333333333333336,64.02116402116403,242,16,38.5,62.6875,3.6849451645064804,3,215.63010967098705,Bowler,Shakib Al Hasan
10.0,47.61904761904761,40,19,20.473684210526315,37.63157894736842,3.2643356643356642,0,204.47132867132868,Bowler,Taskin Ahmed
16.0,29.447852760736197,48,9,38.666666666666664,56.888888888888886,4.078125,0,136.17708333333334,Bowler,IS Sodhi
24.0,82.75862068965517,96,13,40.84615384615385,48.30769230769231,5.073248407643312,4,148.85350318471336,Bowler,N Wagner
50.61538461538461,55.340622371740956,658,3,27.333333333333332,39.666666666666664,4.134453781512605,2,113.19263089851324,Batsman,Mominul Haque
